TempHighF,TempAvgF,TempLowF,DewPointHighF,DewPointAvgF,DewPointLowF,HumidityHighPercent,HumidityAvgPercent,HumidityLowPercent,SeaLevelPressureAvgInches,VisibilityHighMiles,VisibilityAvgMiles,VisibilityLowMiles,WindHighMPH,WindAvgMPH,WindGustMPH,PrecipitationSumInches
87,80,72,75.0,72.0,69.0,93.0,82.0,70.0,29.94,10.0,10.0,6.0,14.0,5.0,22.0,0.0
85,78,71,75.0,72.0,69.0,93.0,84.0,74.0,29.88,10.0,9.0,2.0,14.0,7.0,22.0,0.01
87,81,74,74.0,72.0,70.0,87.0,76.0,65.0,29.91,10.0,10.0,10.0,13.0,8.0,22.0,0.0
86,82,77,77.0,75.0,73.0,88.0,81.0,74.0,29.96,10.0,8.0,5.0,13.0,6.0,22.0,0.0
90,79,68,78.0,73.0,67.0,93.0,76.0,59.0,29.84,10.0,8.0,5.0,16.0,7.0,28.0,0.52
77,71,65,69.0,66.0,64.0,100.0,87.0,74.0,29.76,10.0,8.0,2.0,12.0,6.0,21.0,0.35
91,78,65,77.0,69.0,64.0,100.0,79.0,57.0,29.9,10.0,6.0,0.0,13.0,5.0,19.0,0.02
88,79,70,74.0,71.0,66.0,100.0,78.0,55.0,30.03,10.0,8.0,3.0,14.0,6.0,21.0,0.18
89,78,66,72.0,67.0,61.0,93.0,67.0,40.0,29.99,10.0,8.0,2.0,13.0,5.0,19.0,0.31
82,75,67,75.0,71.0,67.0,100.0,85.0,69.0,29.87,10.0,8.0,1.0,14.0,3.0,22.0,1.07
87,78,68,72.0,69.0,66.0,97.0,75.0,53.0,29.88,10.0,6.0,1.0,10.0,2.0,16.0,0.19
84,76,68,72.0,69.0,63.0,100.0,76.0,51.0,29.88,10.0,7.0,1.0,10.0,4.0,18.0,0.36
85,75,65,70.0,66.0,63.0,93.0,74.0,55.0,29.89,10.0,6.0,1.0,10.0,3.0,16.0,1.61
86,77,67,71.0,68.0,66.0,100.0,76.0,51.0,29.89,10.0,9.0,2.0,13.0,5.0,20.0,0.1
88,78,68,68.0,62.0,53.0,97.0,66.0,34.0,29.86,10.0,10.0,10.0,14.0,6.0,22.0,0.0
90,80,70,63.0,59.0,57.0,68.0,53.0,38.0,29.85,10.0,10.0,10.0,13.0,4.0,20.0,0.0
92,81,69,70.0,65.0,63.0,84.0,64.0,44.0,29.88,10.0,10.0,10.0,8.0,2.0,14.0,0.0
92,81,70,72.0,70.0,67.0,93.0,71.0,49.0,29.9,10.0,10.0,7.0,12.0,3.0,18.0,0.0
92,82,71,72.0,70.0,67.0,93.0,73.0,52.0,29.92,10.0,10.0,6.0,20.0,5.0,34.0,0.0
91,80,69,73.0,71.0,68.0,97.0,77.0,56.0,29.95,10.0,10.0,9.0,10.0,3.0,14.0,0.0
93,85,76,75.0,74.0,72.0,88.0,72.0,56.0,30.0,10.0,9.0,5.0,12.0,6.0,19.0,0.0
94,86,77,77.0,76.0,75.0,91.0,74.0,56.0,30.0,10.0,10.0,8.0,14.0,6.0,22.0,0.0
94,85,76,76.0,75.0,73.0,91.0,76.0,60.0,29.94,10.0,10.0,10.0,12.0,5.0,18.0,0.0
94,86,78,76.0,74.0,73.0,85.0,71.0,56.0,29.85,10.0,10.0,8.0,12.0,6.0,21.0,0.0
96,87,78,75.0,73.0,71.0,85.0,66.0,46.0,29.9,10.0,8.0,6.0,13.0,7.0,23.0,0.0
96,86,75,75.0,73.0,70.0,94.0,71.0,48.0,29.94,10.0,9.0,6.0,14.0,6.0,22.0,0.0
97,87,76,75.0,73.0,71.0,94.0,70.0,46.0,29.93,10.0,10.0,9.0,10.0,6.0,19.0,0.0
96,86,76,75.0,73.0,71.0,88.0,67.0,46.0,29.96,10.0,9.0,7.0,10.0,4.0,16.0,0.0
94,86,77,76.0,73.0,68.0,85.0,67.0,49.0,30.06,10.0,10.0,10.0,12.0,4.0,17.0,0.0
95,85,75,74.0,71.0,69.0,87.0,65.0,43.0,30.14,10.0,10.0,10.0,9.0,4.0,17.0,0.0
96,86,75,73.0,71.0,69.0,87.0,66.0,45.0,30.08,10.0,10.0,10.0,9.0,4.0,16.0,0.0
96,86,76,74.0,72.0,71.0,94.0,72.0,49.0,30.0,10.0,10.0,3.0,13.0,6.0,22.0,0.0
95,85,75,73.0,72.0,68.0,94.0,70.0,46.0,30.03,10.0,10.0,10.0,14.0,6.0,22.0,0.0
93,84,75,74.0,73.0,71.0,94.0,73.0,52.0,30.01,10.0,10.0,10.0,13.0,6.0,20.0,0.0
88,83,77,78.0,75.0,72.0,94.0,81.0,68.0,30.03,10.0,10.0,7.0,10.0,5.0,16.0,0.02
95,86,76,76.0,73.0,69.0,100.0,73.0,46.0,30.07,10.0,9.0,5.0,13.0,5.0,19.0,0.0
96,86,75,75.0,71.0,68.0,87.0,65.0,42.0,30.06,10.0,10.0,10.0,8.0,2.0,15.0,0.0
101,87,72,73.0,71.0,68.0,100.0,69.0,37.0,30.02,10.0,9.0,1.0,26.0,3.0,39.0,0.33
96,84,71,75.0,70.0,66.0,93.0,66.0,39.0,29.97,10.0,10.0,10.0,9.0,2.0,13.0,0.0
94,85,76,74.0,71.0,67.0,88.0,65.0,41.0,29.94,10.0,10.0,10.0,10.0,4.0,17.0,0.0
96,85,74,74.0,71.0,69.0,93.0,70.0,46.0,29.97,10.0,10.0,8.0,10.0,5.0,17.0,0.0
98,87,76,74.0,73.0,71.0,88.0,67.0,45.0,29.97,10.0,10.0,9.0,14.0,7.0,23.0,0.0
98,88,78,75.0,74.0,73.0,85.0,67.0,48.0,29.91,10.0,10.0,10.0,15.0,8.0,25.0,0.0
99,90,80,75.0,74.0,70.0,85.0,62.0,39.0,29.9,10.0,10.0,10.0,14.0,8.0,24.0,0.0
99,89,79,75.0,74.0,73.0,85.0,65.0,45.0,29.95,10.0,9.0,0.0,16.0,8.0,26.0,0.0
100,90,79,75.0,73.0,68.0,91.0,68.0,45.0,29.94,10.0,10.0,10.0,16.0,8.0,28.0,0.0
99,89,79,74.0,73.0,71.0,85.0,64.0,42.0,29.92,10.0,10.0,5.0,16.0,9.0,26.0,0.0
100,90,79,75.0,73.0,68.0,85.0,64.0,42.0,29.96,10.0,10.0,10.0,14.0,7.0,23.0,0.0
99,89,78,76.0,73.0,69.0,91.0,65.0,39.0,29.99,10.0,10.0,8.0,13.0,7.0,23.0,0.0
97,87,77,78.0,74.0,69.0,91.0,67.0,42.0,29.95,10.0,9.0,6.0,14.0,6.0,25.0,0.04
100,90,79,75.0,71.0,65.0,85.0,60.0,35.0,29.88,10.0,10.0,9.0,17.0,9.0,31.0,0.0
100,89,77,74.0,72.0,69.0,88.0,64.0,39.0,29.91,10.0,10.0,10.0,17.0,9.0,28.0,0.0
101,91,80,76.0,73.0,69.0,85.0,64.0,42.0,29.96,10.0,10.0,10.0,15.0,8.0,25.0,0.0
101,89,77,74.0,73.0,71.0,88.0,64.0,40.0,29.96,10.0,10.0,10.0,17.0,8.0,24.0,0.0
101,90,78,75.0,71.0,64.0,91.0,62.0,33.0,29.97,10.0,10.0,9.0,13.0,7.0,22.0,0.0
100,88,76,74.0,72.0,66.0,94.0,66.0,38.0,29.98,10.0,10.0,9.0,12.0,5.0,20.0,0.0
99,88,76,74.0,72.0,66.0,88.0,63.0,38.0,30.02,10.0,10.0,10.0,12.0,7.0,20.0,0.0
99,89,78,75.0,72.0,68.0,91.0,65.0,39.0,30.09,10.0,10.0,10.0,14.0,5.0,23.0,0.0
100,89,77,74.0,72.0,69.0,85.0,64.0,42.0,30.11,10.0,10.0,10.0,15.0,5.0,24.0,0.0
101,89,77,75.0,72.0,66.0,88.0,62.0,35.0,30.12,10.0,10.0,10.0,13.0,5.0,22.0,0.0
101,89,76,73.0,69.0,65.0,87.0,60.0,33.0,30.07,10.0,10.0,10.0,12.0,4.0,20.0,0.0
102,89,76,73.0,69.0,65.0,87.0,59.0,31.0,30.01,10.0,10.0,10.0,12.0,4.0,17.0,0.0
101,90,78,74.0,71.0,67.0,85.0,60.0,35.0,29.93,10.0,10.0,10.0,13.0,6.0,21.0,0.0
101,90,78,75.0,73.0,68.0,91.0,64.0,37.0,29.91,10.0,10.0,10.0,13.0,5.0,21.0,0.0
102,89,76,76.0,73.0,69.0,94.0,66.0,37.0,29.91,10.0,9.0,2.0,21.0,3.0,33.0,0.76
93,84,75,77.0,75.0,71.0,100.0,76.0,52.0,29.93,10.0,7.0,1.0,9.0,2.0,17.0,0.08
92,83,74,78.0,74.0,70.0,100.0,78.0,55.0,29.97,10.0,6.0,0.0,16.0,3.0,26.0,1.06
97,86,75,76.0,73.0,71.0,94.0,70.0,46.0,29.98,10.0,10.0,8.0,22.0,3.0,30.0,0.0
96,85,74,75.0,72.0,69.0,91.0,67.0,43.0,29.97,10.0,10.0,10.0,9.0,4.0,17.0,0.0
97,87,76,76.0,73.0,69.0,100.0,71.0,42.0,29.98,10.0,10.0,10.0,12.0,5.0,18.0,0.0
98,88,78,75.0,73.0,67.0,91.0,66.0,40.0,29.97,9.99158377964805,9.16220351951033,6.84009181331293,13.0,6.0,21.0,0.0
99,87,75,74.0,70.0,60.0,94.0,62.0,29.0,30.0,10.0,10.0,10.0,13.0,6.0,22.0,0.0
98,87,75,74.0,72.0,69.0,94.0,67.0,39.0,30.03,10.0,10.0,10.0,12.0,5.0,19.0,0.0
99,88,76,74.0,72.0,70.0,94.0,68.0,42.0,29.98,10.0,10.0,10.0,10.0,4.0,18.0,0.0
99,88,76,75.0,72.0,70.0,88.0,65.0,42.0,29.92,10.0,10.0,10.0,12.0,5.0,20.0,0.0
100,89,77,76.0,73.0,71.0,91.0,67.0,42.0,29.93,10.0,10.0,10.0,12.0,5.0,18.0,0.0
100,89,77,75.0,71.0,67.0,88.0,63.0,38.0,29.93,10.0,10.0,10.0,12.0,4.0,18.0,0.0
100,89,77,75.0,72.0,68.0,91.0,65.0,39.0,29.89,10.0,10.0,10.0,12.0,6.0,19.0,0.0
100,89,78,75.0,72.0,68.0,91.0,65.0,39.0,29.86,10.0,10.0,10.0,10.0,5.0,20.0,0.0
102,91,79,76.0,73.0,68.0,91.0,66.0,40.0,29.88,10.0,10.0,10.0,13.0,6.0,20.0,0.0
102,92,81,77.0,73.0,68.0,91.0,64.0,37.0,29.93,10.0,10.0,10.0,12.0,5.0,20.0,0.0
102,90,78,76.0,74.0,69.0,91.0,64.0,37.0,29.91,10.0,10.0,10.0,12.0,5.0,21.0,0.0
105,92,79,76.0,73.0,69.0,91.0,63.0,35.0,29.81,10.0,10.0,9.0,15.0,5.0,24.0,0.0
96,87,77,76.0,73.0,70.0,94.0,73.0,52.0,29.82,10.0,10.0,7.0,13.0,3.0,19.0,0.1
84,78,71,76.0,75.0,70.0,100.0,90.0,79.0,29.91,10.0,7.0,1.0,15.0,3.0,24.0,0.92
76,74,71,73.0,72.0,70.0,100.0,97.0,93.0,30.0,10.0,5.0,1.0,7.0,2.0,12.0,2.35
83,77,71,76.0,73.0,70.0,100.0,90.0,79.0,30.02,10.0,6.0,0.0,10.0,3.0,16.0,1.79
84,80,75,78.0,75.0,73.0,100.0,90.0,79.0,30.06,10.0,8.0,1.0,12.0,3.0,16.0,0.3
88,81,74,80.0,75.0,73.0,100.0,84.0,68.0,30.04,10.0,9.0,1.0,12.0,2.0,18.0,0.17
93,84,75,77.0,75.0,72.0,100.0,76.0,52.0,29.94,10.0,9.0,2.0,10.0,5.0,19.0,0.06
83,78,73,77.0,74.0,72.0,94.0,87.0,79.0,29.89,10.0,8.0,1.0,10.0,4.0,17.0,0.74
82,78,73,75.0,73.0,71.0,100.0,87.0,74.0,29.97,10.0,9.0,4.0,8.0,2.0,14.0,0.11
91,83,75,77.0,74.0,70.0,94.0,75.0,56.0,30.05,10.0,9.0,2.0,13.0,4.0,20.0,0.04
94,86,77,76.0,74.0,69.0,91.0,70.0,49.0,30.09,10.0,10.0,9.0,13.0,7.0,21.0,0.0
93,85,76,75.0,73.0,69.0,94.0,72.0,49.0,30.09,10.0,10.0,5.0,13.0,6.0,21.0,0.0
94,84,74,75.0,73.0,70.0,100.0,75.0,49.0,30.04,10.0,10.0,7.0,13.0,2.0,17.0,0.04
93,84,75,75.0,73.0,71.0,94.0,73.0,52.0,30.0,10.0,10.0,10.0,13.0,3.0,20.0,0.0
92,82,72,73.0,71.0,69.0,93.0,73.0,52.0,29.96,10.0,10.0,9.0,12.0,3.0,19.0,0.0
92,83,73,75.0,72.0,70.0,91.0,72.0,52.0,29.98,10.0,9.0,1.0,12.0,3.0,22.0,0.16
91,82,73,75.0,72.0,71.0,94.0,75.0,56.0,29.98,10.0,9.0,3.0,16.0,5.0,25.0,0.06
92,83,73,73.0,72.0,70.0,94.0,73.0,52.0,29.97,10.0,10.0,10.0,12.0,4.0,16.0,0.0
94,84,74,74.0,72.0,70.0,100.0,75.0,49.0,29.93,10.0,10.0,8.0,9.0,2.0,14.0,0.09
96,86,75,74.0,72.0,69.0,94.0,70.0,46.0,29.92,10.0,10.0,8.0,10.0,4.0,15.0,0.0
92,84,75,75.0,72.0,70.0,87.0,73.0,59.0,29.97,10.0,10.0,8.0,9.0,3.0,17.0,0.0
92,83,73,74.0,72.0,69.0,94.0,73.0,52.0,29.95,10.0,9.0,5.0,10.0,3.0,17.0,0.0
93,84,75,75.0,73.0,71.0,94.0,73.0,52.0,29.96,10.0,9.0,6.0,13.0,3.0,19.0,0.01
94,84,73,77.0,74.0,72.0,94.0,77.0,59.0,30.01,10.0,10.0,9.0,14.0,5.0,19.0,0.0
95,86,77,78.0,76.0,75.0,97.0,79.0,60.0,30.07,10.0,10.0,5.0,17.0,6.0,25.0,0.01
96,87,78,77.0,76.0,73.0,97.0,75.0,52.0,30.08,10.0,10.0,8.0,13.0,6.0,20.0,0.0
95,86,77,76.0,73.0,69.0,91.0,70.0,49.0,29.99,10.0,10.0,10.0,12.0,6.0,20.0,0.0
95,86,77,75.0,73.0,71.0,94.0,72.0,49.0,29.93,10.0,10.0,10.0,13.0,6.0,20.0,0.0
93,82,71,75.0,71.0,64.0,94.0,68.0,41.0,30.06,10.0,9.0,2.0,18.0,6.0,31.0,0.05
93,81,69,68.0,66.0,64.0,84.0,64.0,44.0,30.08,10.0,10.0,10.0,7.0,2.0,10.0,0.0
93,82,70,73.0,69.0,67.0,93.0,70.0,47.0,29.94,10.0,10.0,10.0,10.0,3.0,15.0,0.0
94,84,74,75.0,72.0,69.0,100.0,73.0,46.0,29.96,10.0,10.0,6.0,9.0,3.0,15.0,0.0
92,84,76,76.0,71.0,69.0,82.0,66.0,49.0,30.02,10.0,10.0,9.0,14.0,3.0,18.0,0.0
94,83,72,74.0,71.0,69.0,93.0,70.0,46.0,29.97,10.0,10.0,3.0,12.0,3.0,17.0,0.0
95,85,75,74.0,71.0,68.0,94.0,69.0,44.0,29.92,10.0,10.0,10.0,9.0,2.0,12.0,0.0
96,85,75,75.0,72.0,70.0,90.0,67.0,46.0,29.94,10.0,10.0,10.0,7.0,1.0,21.37338403041825,0.0
98,87,75,75.0,73.0,71.0,94.0,70.0,45.0,29.93,10.0,10.0,10.0,8.0,2.0,12.0,0.0
99,88,76,75.0,73.0,71.0,94.0,68.0,42.0,29.97,10.0,10.0,10.0,10.0,3.0,16.0,0.0
99,87,75,75.0,71.0,65.0,94.0,66.0,38.0,30.01,10.0,10.0,10.0,10.0,3.0,17.0,0.0
96,86,75,75.0,69.0,61.0,91.0,62.0,33.0,29.99,10.0,10.0,7.0,10.0,2.0,13.0,0.0
94,82,70,74.0,69.0,65.0,84.0,64.0,44.0,29.95,10.0,10.0,10.0,14.0,5.0,18.0,0.0
93,85,76,77.0,74.0,72.0,94.0,73.0,52.0,29.96,10.0,9.0,2.0,14.0,5.0,20.0,0.03
97,87,77,76.0,74.0,72.0,94.0,72.0,49.0,29.95,10.0,10.0,4.0,15.0,5.0,23.0,0.01
88,79,70,76.0,73.0,69.0,100.0,83.0,65.0,29.98,10.0,9.0,0.0,13.0,4.0,21.0,0.76
73,70,67,72.0,69.0,62.0,100.0,89.0,78.0,30.08,10.0,7.0,1.0,13.0,6.0,20.0,1.22
80,74,67,64.0,62.0,61.0,87.0,71.0,54.0,30.07,10.0,10.0,10.0,9.0,3.0,13.0,0.0
89,77,65,65.0,60.0,52.0,93.0,61.0,29.0,30.04,10.0,10.0,10.0,8.0,1.0,11.0,0.0
86,75,63,62.0,55.0,50.0,87.0,61.0,34.0,30.15,10.0,10.0,10.0,12.0,5.0,21.0,0.0
83,72,60,55.0,52.0,50.0,73.0,54.0,34.0,30.14,10.0,10.0,10.0,8.0,2.0,12.0,0.0
80,70,59,61.0,56.0,53.0,87.0,65.0,42.0,30.06,10.0,10.0,10.0,7.0,1.0,13.0,0.0
85,72,58,60.0,58.0,53.0,93.0,65.0,37.0,30.02,10.0,10.0,10.0,8.0,2.0,11.0,0.0
87,75,62,64.0,61.0,59.0,90.0,66.0,42.0,29.91,10.0,10.0,9.0,10.0,3.0,14.0,0.0
91,81,70,72.0,69.0,65.0,90.0,69.0,47.0,29.8,10.0,10.0,8.0,12.0,5.0,20.0,0.0
92,84,75,74.0,72.0,68.0,94.0,72.0,49.0,29.87,10.0,10.0,10.0,13.0,5.0,21.0,0.0
92,84,76,74.0,72.0,68.0,94.0,71.0,47.0,29.91,10.0,10.0,10.0,16.0,5.0,23.0,0.0
89,76,63,73.0,69.0,58.0,94.0,74.0,53.0,30.02,10.0,10.0,7.0,16.0,5.0,26.0,0.0
86,74,61,63.0,60.0,57.0,90.0,69.0,48.0,30.18,10.0,10.0,10.0,9.0,5.0,16.0,0.0
84,71,58,58.0,47.0,41.0,73.0,49.0,24.0,30.21,10.0,10.0,10.0,8.0,4.0,14.0,0.0
84,68,52,52.0,46.0,39.0,83.0,53.0,23.0,30.16,10.0,10.0,10.0,7.0,1.0,11.0,0.0
88,71,53,59.0,53.0,48.0,83.0,57.0,30.0,30.09,10.0,10.0,10.0,9.0,1.0,13.0,0.0
91,76,61,72.0,65.0,57.0,84.0,66.0,47.0,30.04,10.0,10.0,10.0,10.0,3.0,17.0,0.0
89,79,68,73.0,69.0,62.0,94.0,73.0,51.0,30.09,10.0,10.0,4.0,12.0,2.0,16.0,0.17
87,77,67,71.0,67.0,62.0,100.0,74.0,48.0,30.1,10.0,7.0,0.0,14.0,3.0,24.0,0.0
91,81,71,71.0,70.0,67.0,93.0,70.0,47.0,30.02,10.0,10.0,10.0,12.0,4.0,21.0,0.0
94,85,75,72.0,70.0,64.0,87.0,66.0,44.0,29.94,10.0,10.0,10.0,14.0,5.0,20.0,0.0
94,84,74,72.0,70.0,63.0,93.0,69.0,44.0,29.86,10.0,10.0,10.0,12.0,6.0,23.0,0.0
93,84,75,73.0,71.0,66.0,87.0,67.0,47.0,29.85,10.0,10.0,10.0,13.0,6.0,22.0,0.0
92,84,75,74.0,71.0,66.0,94.0,71.0,47.0,29.93,10.0,10.0,10.0,12.0,5.0,18.0,0.0
83,74,65,70.0,61.0,44.0,93.0,60.0,26.0,30.07,10.0,10.0,10.0,17.0,7.0,29.0,0.0
77,65,53,47.0,45.0,41.0,71.0,50.0,28.0,30.23,10.0,10.0,10.0,9.0,3.0,15.0,0.0
80,64,47,48.0,45.0,41.0,86.0,57.0,27.0,30.17,10.0,10.0,10.0,9.0,2.0,16.0,0.0
84,70,55,62.0,55.0,47.0,86.0,63.0,39.0,30.15,10.0,10.0,10.0,13.0,3.0,19.0,0.0
86,77,67,67.0,64.0,61.0,93.0,71.0,48.0,30.19,10.0,10.0,10.0,10.0,4.0,16.0,0.0
86,77,67,66.0,63.0,59.0,100.0,72.0,44.0,30.16,10.0,8.0,1.0,10.0,3.0,17.0,0.0
87,76,64,66.0,62.0,60.0,93.0,69.0,44.0,30.12,10.0,10.0,10.0,10.0,2.0,14.0,0.0
88,76,64,67.0,62.0,58.0,93.0,68.0,43.0,30.16,10.0,10.0,10.0,9.0,3.0,14.0,0.0
86,74,61,64.0,60.0,57.0,90.0,67.0,44.0,30.16,10.0,10.0,10.0,12.0,2.0,16.0,0.0
86,75,64,65.0,62.0,58.0,93.0,68.0,42.0,30.13,10.0,10.0,8.0,12.0,2.0,21.0,0.0
87,76,65,67.0,63.0,54.0,100.0,67.0,34.0,30.11,10.0,10.0,8.0,10.0,2.0,14.0,0.0
86,73,60,69.0,62.0,58.0,100.0,72.0,44.0,30.05,10.0,8.0,0.0,12.0,3.0,17.0,0.0
91,81,71,73.0,71.0,64.0,100.0,72.0,44.0,29.98,10.0,9.0,1.0,15.0,5.0,22.0,0.33
88,81,73,74.0,72.0,69.0,100.0,78.0,55.0,30.06,10.0,9.0,5.0,12.0,6.0,17.0,0.01
80,74,68,73.0,70.0,66.0,93.0,84.0,74.0,30.19,10.0,8.0,0.0,16.0,5.0,25.0,1.07
73,71,68,67.0,66.0,64.0,93.0,89.0,84.0,30.24,10.0,9.0,6.0,8.0,4.0,11.0,0.0
72,68,63,68.0,66.0,59.0,100.0,91.0,81.0,30.22,10.0,6.0,1.0,7.0,2.0,12.0,0.24
76,68,59,67.0,60.0,57.0,93.0,85.0,76.0,30.13,10.0,10.0,5.0,12.0,2.0,20.0,0.07
71,66,61,69.0,65.0,61.0,100.0,94.0,87.0,30.09,10.0,5.0,1.0,7.0,2.0,12.0,0.08
69,66,62,66.0,64.0,62.0,100.0,92.0,84.0,30.16,10.0,8.0,2.0,10.0,4.0,16.0,0.49
65,63,60,62.0,61.0,58.0,100.0,94.0,87.0,30.23,10.0,6.0,1.0,10.0,6.0,17.0,0.17
71,64,56,58.0,55.0,53.0,90.0,72.0,53.0,30.29,10.0,10.0,8.0,8.0,3.0,12.0,0.0
74,65,55,60.0,57.0,54.0,100.0,79.0,57.0,30.25,10.0,8.0,2.0,8.0,2.0,12.0,0.0
77,67,57,58.0,57.0,54.0,93.0,72.0,50.0,30.22,10.0,8.0,1.0,9.0,4.0,13.0,0.0
76,65,54,58.0,55.0,52.0,93.0,75.0,57.0,30.18,10.0,10.0,9.0,7.0,2.0,12.0,0.0
82,69,56,62.0,58.0,55.0,100.0,74.0,48.0,30.09,10.0,6.0,0.0,9.0,2.0,16.0,0.0
86,73,59,58.0,55.0,51.0,87.0,60.0,32.0,30.04,10.0,10.0,10.0,8.0,2.0,14.0,0.0
86,71,55,57.0,52.0,49.0,86.0,58.0,30.0,29.97,10.0,10.0,10.0,9.0,3.0,18.0,0.0
82,70,58,66.0,61.0,54.0,100.0,74.0,47.0,29.9,10.0,9.0,1.0,15.0,7.0,26.0,0.0
79,66,52,68.0,55.0,31.0,90.0,62.0,34.0,30.1,10.0,10.0,10.0,17.0,7.0,29.0,0.0
63,52,41,33.0,30.0,26.0,67.0,46.0,25.0,30.54,10.0,10.0,10.0,13.0,5.0,22.0,0.0
67,51,35,36.0,32.0,27.0,85.0,55.0,24.0,30.35,10.0,10.0,10.0,10.0,2.0,15.0,0.0
77,61,44,57.0,48.0,36.0,84.0,64.0,43.0,30.09,10.0,10.0,10.0,13.0,5.0,21.0,0.0
76,69,62,69.0,64.0,57.0,97.0,83.0,69.0,29.94,10.0,9.0,2.0,13.0,5.0,23.0,0.49
73,62,51,69.0,54.0,45.0,100.0,71.0,41.0,30.11,10.0,9.0,2.0,14.0,3.0,24.0,0.13
76,61,46,60.0,52.0,45.0,93.0,70.0,46.0,30.19,10.0,10.0,10.0,8.0,1.0,12.0,0.0
66,61,55,60.0,57.0,49.0,97.0,87.0,77.0,30.32,10.0,10.0,6.0,10.0,4.0,14.0,0.03
70,62,53,56.0,51.0,47.0,83.0,69.0,55.0,30.31,10.0,10.0,10.0,7.0,2.0,9.0,0.0
76,66,56,65.0,59.0,51.0,86.0,75.0,64.0,29.93,10.0,10.0,10.0,14.0,6.0,26.0,0.0
79,65,51,66.0,49.0,33.0,84.0,53.0,21.0,29.57,10.0,10.0,10.0,17.0,6.0,28.0,0.0
79,64,49,48.0,42.0,38.0,80.0,53.0,25.0,29.67,10.0,10.0,10.0,8.0,3.0,12.0,0.0
67,55,42,42.0,33.0,26.0,66.0,45.0,24.0,30.02,10.0,10.0,10.0,13.0,4.0,20.0,0.0
69,53,37,43.0,34.0,31.0,85.0,56.0,27.0,30.08,10.0,10.0,10.0,12.0,3.0,16.0,0.0
64,58,51,57.0,49.0,43.0,90.0,77.0,63.0,30.05,10.0,10.0,5.0,10.0,4.0,17.0,0.22
52,51,49,50.0,49.0,47.0,100.0,95.0,89.0,29.97,10.0,6.0,2.0,12.0,6.0,21.0,1.29
53,51,49,49.0,48.0,46.0,93.0,88.0,83.0,30.01,10.0,8.0,2.0,13.0,6.0,19.0,0.37
52,50,47,50.0,48.0,46.0,100.0,95.0,89.0,29.85,10.0,5.0,1.0,10.0,3.0,17.0,0.63
58,51,43,48.0,45.0,43.0,100.0,84.0,67.0,29.94,10.0,8.0,0.0,17.0,4.0,27.0,0.0
56,48,39,48.0,45.0,39.0,100.0,86.0,72.0,30.11,10.0,7.0,2.0,13.0,3.0,19.0,0.0
52,44,36,44.0,31.0,20.0,83.0,68.0,52.0,30.49,10.0,10.0,9.0,21.0,10.0,32.0,0.0
46,40,33,26.0,20.0,16.0,56.0,45.0,34.0,30.6,10.0,10.0,10.0,12.0,5.0,18.0,0.0
52,44,35,50.0,37.0,27.0,96.0,75.0,54.0,30.37,10.0,8.0,2.0,9.0,3.0,15.0,0.0
67,59,50,61.0,55.0,50.0,100.0,91.0,81.0,30.04,10.0,5.0,0.0,14.0,4.0,25.0,0.02
67,57,46,52.0,47.0,41.0,93.0,73.0,52.0,30.02,10.0,10.0,10.0,10.0,3.0,17.0,0.0
77,64,50,60.0,54.0,46.0,100.0,73.0,46.0,30.01,10.0,7.0,1.0,14.0,4.0,22.0,0.0
57,50,43,48.0,43.0,38.0,89.0,78.0,66.0,30.18,10.0,10.0,7.0,12.0,4.0,17.0,0.0
54,50,45,43.0,42.0,40.0,92.0,78.0,63.0,30.31,10.0,7.0,2.0,12.0,5.0,20.0,0.0
67,59,51,61.0,54.0,41.0,96.0,82.0,68.0,29.94,10.0,8.0,2.0,12.0,5.0,21.0,0.0
76,55,34,67.0,59.0,21.0,100.0,80.0,59.0,29.78,10.0,6.0,2.0,21.0,6.0,35.0,0.0
37,32,26,18.0,12.0,10.0,58.0,48.0,38.0,30.49,10.0,10.0,10.0,21.0,12.0,35.0,0.0
45,34,23,17.0,12.0,8.0,59.0,42.0,24.0,30.68,10.0,10.0,10.0,13.0,5.0,21.0,0.0
59,47,35,25.0,20.0,15.0,59.0,40.0,20.0,30.46,10.0,10.0,10.0,7.0,2.0,11.0,0.0
71,57,43,40.0,32.0,25.0,55.0,41.0,27.0,30.2,10.0,10.0,10.0,12.0,4.0,19.0,0.0
68,59,50,40.0,36.0,33.0,63.0,48.0,32.0,30.26,10.0,10.0,9.0,12.0,4.0,19.0,0.0
68,60,52,64.0,54.0,37.0,100.0,74.0,47.0,30.1,10.0,6.0,0.0,7.0,1.0,10.0,0.01
78,72,65,68.0,66.0,64.0,100.0,85.0,69.0,30.02,10.0,9.0,5.0,17.0,7.0,28.0,0.0
80,74,68,67.0,65.0,64.0,90.0,74.0,58.0,29.94,10.0,10.0,10.0,17.0,9.0,32.0,0.0
84,77,70,70.0,69.0,67.0,93.0,74.0,55.0,30.11,10.0,10.0,7.0,12.0,4.0,20.0,0.0
76,69,62,68.0,58.0,47.0,97.0,72.0,46.0,30.2,10.0,10.0,10.0,7.0,1.0,11.0,0.0
83,73,62,67.0,64.0,56.0,93.0,72.0,51.0,30.08,10.0,9.0,4.0,12.0,3.0,20.0,0.0
70,60,49,65.0,27.0,16.0,84.0,51.0,18.0,30.38,10.0,10.0,10.0,18.0,9.0,30.0,0.0
